Teams,Teams Link,Wins
Atlanta Hawks,https://www.basketball-reference.com/teams/ATL/,2766
Boston Celtics,https://www.basketball-reference.com/teams/BOS/,3426
Brooklyn Nets,https://www.basketball-reference.com/teams/NJN/,1859
Charlotte Hornets,https://www.basketball-reference.com/teams/CHA/,1050
Chicago Bulls,https://www.basketball-reference.com/teams/CHI/,2227
Cleveland Cavaliers,https://www.basketball-reference.com/teams/CLE/,1867
Dallas Mavericks,https://www.basketball-reference.com/teams/DAL/,1615
Denver Nuggets,https://www.basketball-reference.com/teams/DEN/,2162
Detroit Pistons,https://www.basketball-reference.com/teams/DET/,2753
Golden State Warriors,https://www.basketball-reference.com/teams/GSW/,2787
Houston Rockets,https://www.basketball-reference.com/teams/HOU/,2269
Indiana Pacers,https://www.basketball-reference.com/teams/IND/,2216
Los Angeles Clippers,https://www.basketball-reference.com/teams/LAC/,1659
Los Angeles Lakers,https://www.basketball-reference.com/teams/LAL/,3385
Memphis Grizzlies,https://www.basketball-reference.com/teams/MEM/,826
Miami Heat,https://www.basketball-reference.com/teams/MIA/,1338
Milwaukee Bucks,https://www.basketball-reference.com/teams/MIL/,2185
Minnesota Timberwolves,https://www.basketball-reference.com/teams/MIN/,980
New Orleans Pelicans,https://www.basketball-reference.com/teams/NOH/,673
New York Knicks,https://www.basketball-reference.com/teams/NYK/,2799
Oklahoma City Thunder,https://www.basketball-reference.com/teams/OKC/,2327
Orlando Magic,https://www.basketball-reference.com/teams/ORL/,1191
Philadelphia 76ers,https://www.basketball-reference.com/teams/PHI/,2900
Phoenix Suns,https://www.basketball-reference.com/teams/PHO/,2220
Portland Trail Blazers,https://www.basketball-reference.com/teams/POR/,2169
Sacramento Kings,https://www.basketball-reference.com/teams/SAC/,2593
San Antonio Spurs,https://www.basketball-reference.com/teams/SAS/,2572
Toronto Raptors,https://www.basketball-reference.com/teams/TOR/,955
Utah Jazz,https://www.basketball-reference.com/teams/UTA/,2008
Washington Wizards,https://www.basketball-reference.com/teams/WAS/,2153
